#supply,ode,prod,bid($/toe),cap
s1,1,p1,-100,1292.538
s2,2,p1,-100,1292.538
s3,3,p1,-100,1292.538
s4,4,p1,-100,5170.152
s5,5,p1,-100,2585.076
s6,6,p1,-100,3877.614
s7,7,p1,-100,3877.614
s8,8,p1,-100,1292.538
s9,9,p1,-100,54131.49144
s10,10,p1,-100,1938.807
s11,11,p1,-100,2585.076
s12,12,p1,-100,1292.538
s13,13,p1,-100,1292.538
s14,14,p1,-100,2585.076
s15,15,p1,-100,3877.614
s16,16,p1,-100,5170.152
s17,17,p1,-100,1292.538
s18,18,p1,-100,1680.2994
s19,19,p1,-100,10340.304
s20,20,p1,-100,5170.152
s21,21,p1,-100,2585.076
s22,22,p1,-100,2585.076
s23,23,p1,-100,646.269
s24,24,p1,-100,5170.152
s25,25,p1,-100,3877.614
s26,26,p1,-100,2585.076
s27,27,p1,-100,1292.538
s28,28,p1,-100,2585.076
s29,29,p1,-100,3877.614
s30,30,p1,-100,5170.152
s31,31,p1,-100,1938.807
s32,32,p1,-100,1551.0456
s33,33,p1,-100,3877.614
s34,34,p1,-100,3877.614
s35,35,p1,-100,6462.69
s36,36,p1,-100,1809.5532
s37,37,p1,-100,1292.538
s38,38,p1,-100,33114.82356
s39,39,p1,-100,517.0152
s40,40,p1,-100,646.269
s41,41,p1,-100,2585.076
s42,42,p1,-100,1292.538
s43,43,p1,-100,646.269
s44,44,p1,-100,1292.538
s45,45,p1,-100,1292.538
s46,46,p1,-100,387.7614
s47,47,p1,-100,2585.076
s48,48,p1,-100,646.269
s49,49,p1,-100,387.7614
s50,50,p1,-100,2585.076
s51,51,p1,-100,1292.538
s52,52,p1,-100,387.7614
s53,53,p1,-100,387.7614
s54,54,p1,-100,1292.538
s55,55,p1,-100,2585.076
s56,56,p2,-100,956.0245109
s57,57,p2,-100,11472.29413
s58,58,p2,-100,1912.049021
s59,59,p2,-100,7648.196084
s60,60,p2,-100,1912.049021
s61,61,p2,-100,382.4098041
s62,62,p2,-100,4780.122552
s63,63,p2,-100,1338.434315
s64,64,p2,-100,9560.245109
s65,65,p2,-100,4780.122552
s66,66,p2,-100,39101.40248
s67,67,p2,-100,74665.51428
s68,68,p2,-100,15296.39217
s69,69,p2,-100,3824.098041
s70,70,p2,-100,1912.049021
s71,71,p2,-100,5736.147063
s72,72,p2,-100,10516.26961
s73,73,p2,-100,16252.41668
s74,74,p2,-100,3824.098041
s75,75,p2,-100,3824.098041
s76,76,p2,-100,1912.049021
s77,77,p2,-100,9560.245109
s78,78,p2,-100,2868.073531
s79,79,p2,-100,956.0245109
s80,80,p2,-100,6214.159318
s81,81,p2,-100,2868.073531
s82,82,p2,-100,478.0122552
s83,83,p2,-100,6214.159318
s84,84,p2,-100,3824.098041
s85,85,p2,-100,8604.220594
s86,86,p2,-100,9560.245109
s87,87,p2,-100,1434.036766
s88,88,p2,-100,956.0245109
s89,89,p2,-100,3824.098041
s90,90,p2,-100,3824.098041
s91,91,p2,-100,956.0245109
s92,92,p2,-100,3824.098041
s93,93,p2,-100,5736.147063
s94,94,p2,-100,7648.196084
s95,95,p2,-100,7648.196084
s96,96,p2,-100,5736.147063
s97,97,p2,-100,5736.147063
s98,98,p2,-100,5736.147063
s99,99,p2,-100,9560.245109
s100,100,p2,-100,28680.73531
s101,101,p2,-100,6692.171573
s102,102,p2,-100,41835.63258
s103,103,p2,-100,3824.098041
s104,104,p2,-100,5736.147063
s105,105,p2,-100,1912.049021
s106,106,p2,-100,9560.245109
s107,107,p2,-100,2868.073531
s108,108,p2,-100,3824.098041
s109,109,p2,-100,13384.34315
s110,110,p2,-100,669.2171573
s111,111,p2,-100,2868.073531
s112,112,p2,-100,5736.147063
s113,113,p2,-100,8604.220594
s114,114,p2,-100,5736.147063
s115,115,p2,-100,1912.049021
s116,116,p2,-100,764.8196084
s117,117,p2,-100,1912.049021
s118,118,p2,-100,1912.049021
s119,119,p2,-100,956.0245109
s120,120,p2,-100,1912.049021
s121,121,p2,-100,6692.171573
s122,122,p2,-100,3824.098041
s123,123,p2,-100,11472.29413
s124,124,p2,-100,1912.049021
s125,125,p2,-100,1338.434315
s126,126,p2,-100,956.0245109
s127,127,p2,-100,18642.47795
s128,128,p2,-100,1912.049021
s129,129,p2,-100,1912.049021
s130,130,p2,-100,1912.049021
s131,131,p2,-100,1912.049021
s132,132,p2,-100,2868.073531
s133,133,p2,-100,3824.098041
s134,134,p2,-100,956.0245109
s135,135,p2,-100,956.0245109
s136,136,p2,-100,1912.049021
s137,137,p2,-100,5736.147063
s138,138,p2,-100,956.0245109
s139,139,p2,-100,956.0245109
s140,140,p2,-100,4780.122552
s141,141,p2,-100,56864.3379
s142,142,p2,-100,1912.049021
s143,143,p2,-100,3824.098041
s144,144,p2,-100,9560.245109
s145,145,p2,-100,3346.085787
s146,146,p2,-100,1338.434315
s147,147,p2,-100,7648.196084
s148,148,p2,-100,3824.098041
s149,149,p2,-100,956.0245109
s150,150,p2,-100,7648.196084
s151,151,p2,-100,3824.098041
s152,152,p2,-100,3824.098041
s153,153,p2,-100,6692.171573
s154,154,p2,-100,7648.196084
s155,155,p2,-100,478.0122552
s156,156,p2,-100,956.0245109
s157,157,p2,-100,2868.073531
s158,158,p2,-100,8030.60589
s159,159,p2,-100,2868.073531
s160,160,p2,-100,18164.4657
s161,161,p2,-100,2868.073531
s162,162,p2,-100,4780.122552
s163,163,p2,-100,1912.049021
s164,164,p2,-100,7648.196084
s165,165,p2,-100,956.0245109
s166,166,p2,-100,3824.098041
s167,167,p2,-100,5736.147063
s168,168,p2,-100,3824.098041
s169,169,p2,-100,5736.147063
s170,170,p2,-100,3824.098041
s171,171,p2,-100,2390.061277
s172,172,p2,-100,4780.122552
s173,173,p2,-100,956.0245109
s174,174,p2,-100,1912.049021
s175,175,p2,-100,1912.049021
s176,176,p2,-100,1912.049021
s177,177,p2,-100,1912.049021
s178,178,p2,-100,1912.049021
s179,179,p2,-100,5736.147063
s180,180,p2,-100,2868.073531
s181,181,p2,-100,11472.29413
s182,182,p2,-100,1912.049021
s183,183,p2,-100,1912.049021
s184,184,p2,-100,3824.098041
s185,185,p2,-100,956.0245109
s186,186,p2,-100,573.6147063
s187,187,p2,-100,1912.049021
s188,188,p2,-100,478.0122552
s189,189,p2,-100,3824.098041
s190,190,p2,-100,5736.147063
s191,191,p2,-100,956.0245109
s192,192,p2,-100,956.0245109
s193,193,p2,-100,382.4098041
s194,194,p2,-100,956.0245109
s195,195,p2,-100,1912.049021
s196,196,p2,-100,1912.049021
s197,197,p2,-100,1912.049021
s198,198,p2,-100,956.0245109
s199,199,p2,-100,5736.147063
s200,200,p2,-100,3824.098041
s201,201,p2,-100,7648.196084
s202,202,p2,-100,478.0122552
s203,203,p2,-100,3824.098041
s204,56,p3,-100,307.624044
s205,57,p3,-100,3691.488528
s206,58,p3,-100,615.248088
s207,59,p3,-100,2460.992352
s208,60,p3,-100,615.248088
s209,61,p3,-100,123.0496176
s210,62,p3,-100,1538.12022
s211,63,p3,-100,430.6736616
s212,64,p3,-100,3076.24044
s213,65,p3,-100,1538.12022
s214,66,p3,-100,12581.8234
s215,67,p3,-100,24025.43784
s216,68,p3,-100,4921.984704
s217,69,p3,-100,1230.496176
s218,70,p3,-100,615.248088
s219,71,p3,-100,1845.744264
s220,72,p3,-100,3383.864484
s221,73,p3,-100,5229.608748
s222,74,p3,-100,1230.496176
s223,75,p3,-100,1230.496176
s224,76,p3,-100,615.248088
s225,77,p3,-100,3076.24044
s226,78,p3,-100,922.872132
s227,79,p3,-100,307.624044
s228,80,p3,-100,1999.556286
s229,81,p3,-100,922.872132
s230,82,p3,-100,153.812022
s231,83,p3,-100,1999.556286
s232,84,p3,-100,1230.496176
s233,85,p3,-100,2768.616396
s234,86,p3,-100,3076.24044
s235,87,p3,-100,461.436066
s236,88,p3,-100,307.624044
s237,89,p3,-100,1230.496176
s238,90,p3,-100,1230.496176
s239,91,p3,-100,307.624044
s240,92,p3,-100,1230.496176
s241,93,p3,-100,1845.744264
s242,94,p3,-100,2460.992352
s243,95,p3,-100,2460.992352
s244,96,p3,-100,1845.744264
s245,97,p3,-100,1845.744264
s246,98,p3,-100,1845.744264
s247,99,p3,-100,3076.24044
s248,100,p3,-100,9228.72132
s249,101,p3,-100,2153.368308
s250,102,p3,-100,13461.62817
s251,103,p3,-100,1230.496176
s252,104,p3,-100,1845.744264
s253,105,p3,-100,615.248088
s254,106,p3,-100,3076.24044
s255,107,p3,-100,922.872132
s256,108,p3,-100,1230.496176
s257,109,p3,-100,4306.736616
s258,110,p3,-100,215.3368308
s259,111,p3,-100,922.872132
s260,112,p3,-100,1845.744264
s261,113,p3,-100,2768.616396
s262,114,p3,-100,1845.744264
s263,115,p3,-100,615.248088
s264,116,p3,-100,246.0992352
s265,117,p3,-100,615.248088
s266,118,p3,-100,615.248088
s267,119,p3,-100,307.624044
s268,120,p3,-100,615.248088
s269,121,p3,-100,2153.368308
s270,122,p3,-100,1230.496176
s271,123,p3,-100,3691.488528
s272,124,p3,-100,615.248088
s273,125,p3,-100,430.6736616
s274,126,p3,-100,307.624044
s275,127,p3,-100,5998.668858
s276,128,p3,-100,615.248088
s277,129,p3,-100,615.248088
s278,130,p3,-100,615.248088
s279,131,p3,-100,615.248088
s280,132,p3,-100,922.872132
s281,133,p3,-100,1230.496176
s282,134,p3,-100,307.624044
s283,135,p3,-100,307.624044
s284,136,p3,-100,615.248088
s285,137,p3,-100,1845.744264
s286,138,p3,-100,307.624044
s287,139,p3,-100,307.624044
s288,140,p3,-100,1538.12022
s289,141,p3,-100,18297.47814
s290,142,p3,-100,615.248088
s291,143,p3,-100,1230.496176
s292,144,p3,-100,3076.24044
s293,145,p3,-100,1076.684154
s294,146,p3,-100,430.6736616
s295,147,p3,-100,2460.992352
s296,148,p3,-100,1230.496176
s297,149,p3,-100,307.624044
s298,150,p3,-100,2460.992352
s299,151,p3,-100,1230.496176
s300,152,p3,-100,1230.496176
s301,153,p3,-100,2153.368308
s302,154,p3,-100,2460.992352
s303,155,p3,-100,153.812022
s304,156,p3,-100,307.624044
s305,157,p3,-100,922.872132
s306,158,p3,-100,2584.04197
s307,159,p3,-100,922.872132
s308,160,p3,-100,5844.856836
s309,161,p3,-100,922.872132
s310,162,p3,-100,1538.12022
s311,163,p3,-100,615.248088
s312,164,p3,-100,2460.992352
s313,165,p3,-100,307.624044
s314,166,p3,-100,1230.496176
s315,167,p3,-100,1845.744264
s316,168,p3,-100,1230.496176
s317,169,p3,-100,1845.744264
s318,170,p3,-100,1230.496176
s319,171,p3,-100,769.06011
s320,172,p3,-100,1538.12022
s321,173,p3,-100,307.624044
s322,174,p3,-100,615.248088
s323,175,p3,-100,615.248088
s324,176,p3,-100,615.248088
s325,177,p3,-100,615.248088
s326,178,p3,-100,615.248088
s327,179,p3,-100,1845.744264
s328,180,p3,-100,922.872132
s329,181,p3,-100,3691.488528
s330,182,p3,-100,615.248088
s331,183,p3,-100,615.248088
s332,184,p3,-100,1230.496176
s333,185,p3,-100,307.624044
s334,186,p3,-100,184.5744264
s335,187,p3,-100,615.248088
s336,188,p3,-100,153.812022
s337,189,p3,-100,1230.496176
s338,190,p3,-100,1845.744264
s339,191,p3,-100,307.624044
s340,192,p3,-100,307.624044
s341,193,p3,-100,123.0496176
s342,194,p3,-100,307.624044
s343,195,p3,-100,615.248088
s344,196,p3,-100,615.248088
s345,197,p3,-100,615.248088
s346,198,p3,-100,307.624044
s347,199,p3,-100,1845.744264
s348,200,p3,-100,1230.496176
s349,201,p3,-100,2460.992352
s350,202,p3,-100,153.812022
s351,203,p3,-100,1230.496176
