#tp,site,log,lat,tech
tp1,4,,,tA1
tp2,9,,,tA1
tp3,16,,,tA1
tp4,19,,,tA1
tp5,20,,,tA1
tp6,24,,,tA1
tp7,30,,,tA1
tp8,35,,,tA1
tp9,38,,,tA1
tp10,57,,,tA2
tp11,59,,,tA2
tp12,64,,,tA2
tp13,66,,,tA2
tp14,67,,,tA2
tp15,68,,,tA2
tp16,71,,,tA2
tp17,72,,,tA2
tp18,73,,,tA2
tp19,77,,,tA2
tp20,80,,,tA2
tp21,85,,,tA2
tp22,86,,,tA2
tp23,94,,,tA2
tp24,95,,,tA2
tp25,99,,,tA2
tp26,100,,,tA2
tp27,102,,,tA2
tp28,106,,,tA2
tp29,109,,,tA2
tp30,113,,,tA2
tp31,123,,,tA2
tp32,127,,,tA2
tp33,141,,,tA2
tp34,160,,,tA2
tp35,181,,,tA2
tp36,57,,,tA3
tp37,59,,,tA3
tp38,64,,,tA3
tp39,66,,,tA3
tp40,67,,,tA3
tp41,68,,,tA3
tp42,71,,,tA3
tp43,72,,,tA3
tp44,73,,,tA3
tp45,77,,,tA3
tp46,80,,,tA3
tp47,85,,,tA3
tp48,86,,,tA3
tp49,94,,,tA3
tp50,95,,,tA3
tp51,99,,,tA3
tp52,100,,,tA3
tp53,102,,,tA3
tp54,106,,,tA3
tp55,109,,,tA3
tp56,113,,,tA3
tp57,123,,,tA3
tp58,127,,,tA3
tp59,141,,,tA3
tp60,160,,,tA3
tp61,181,,,tA3
tp62,9,,,tB1
tp63,67,,,tB2
tp64,67,,,tB3
tp96,4,,,tD1
tp97,16,,,tD1
tp98,20,,,tD1
tp99,30,,,tD1
tp100,38,,,tD1
tp101,57,,,tD2
tp102,64,,,tD2
tp103,67,,,tD2
tp104,71,,,tD2
tp105,73,,,tD2
tp106,80,,,tD2
tp107,86,,,tD2
tp108,95,,,tD2
tp109,100,,,tD2
tp110,106,,,tD2
tp111,113,,,tD2
tp112,127,,,tD2
tp113,160,,,tD2
tp114,57,,,tD3
tp115,64,,,tD3
tp116,67,,,tD3
tp117,71,,,tD3
tp118,73,,,tD3
tp119,80,,,tD3
tp120,86,,,tD3
tp121,95,,,tD3
tp122,100,,,tD3
tp123,106,,,tD3
tp124,113,,,tD3
tp125,127,,,tD3
tp126,160,,,tD3
