# ODES,ode_alias,x (m),Y (m)
1,Farm1,43.1702003,-89.5497971
2,Farm2,43.1697998,-89.5447998
3,Farm3,43.1987991,-89.5868988
4,Farm4,43.153801,-89.5569992
5,Farm5,43.1529999,-89.5457001
6,Farm6,43.1259995,-89.5635986
7,Farm7,43.1259995,-89.574501
8,Farm8,43.1226006,-89.5328979
9,Farm9,43.148201,-89.4681015
10,Farm10,43.1609993,-89.4651031
11,Farm11,43.1478004,-89.4598999
12,Farm12,43.1488991,-89.4518967
13,Farm13,43.1666985,-89.4717026
14,Farm14,43.1696014,-89.5307007
15,Farm15,43.1780014,-89.4785995
16,Farm16,43.2196999,-89.441803
17,Farm17,43.2248001,-89.5178986
18,Farm18,43.2354012,-89.5203018
19,Farm19,43.1635017,-89.4608002
20,Farm20,43.1959991,-89.4356003
21,Farm21,43.1968002,-89.5034027
22,Farm22,43.2714996,-89.3850021
23,Farm23,43.273201,-89.382103
24,Farm24,43.2653999,-89.4016037
25,Farm25,43.277401,-89.3796005
26,Farm26,43.2748985,-89.3725967
27,Farm27,43.283699,-89.4039001
28,Farm28,43.2056999,-89.3778992
29,Farm29,43.2350006,-89.3892975
30,Farm30,43.2285004,-89.3223038
31,Farm31,43.2387009,-89.3114014
32,Farm32,43.1954994,-89.3641968
33,Farm33,43.2100983,-89.2738037
34,Farm34,43.2444992,-89.3010025
35,Farm35,43.2033997,-89.5521011
36,Farm36,43.1949997,-89.5595016
37,Farm37,43.1955986,-89.5334015
38,Farm38,43.2266006,-89.3581009
39,Farm39,43.1903,-89.4852982
40,Farm40,43.2108994,-89.5988007
41,Farm41,43.2613983,-89.4776001
42,Farm42,43.2691994,-89.4738998
43,Farm43,43.2001991,-89.3651962
44,Farm44,43.1855011,-89.3672028
45,Farm45,43.2596016,-89.3796005
46,Farm46,43.2755013,-89.3908997
47,Farm47,43.2813988,-89.3864975
48,Farm48,43.263401,-89.2769012
49,Farm49,43.2681999,-89.2759018
50,Farm50,43.2667999,-89.2598038
51,Farm51,43.2683983,-89.2522964
52,Farm52,43.2522011,-89.2656021
53,Farm53,43.2472,-89.300499
54,Farm54,43.2389984,-89.2916031
55,Farm55,43.2113991,-89.2805023
56,Farm56,43.1817017,-89.5662003
57,Farm57,43.1757011,-89.5598984
58,Farm58,43.1832008,-89.5538025
59,Farm59,43.1701012,-89.5677032
60,Farm60,43.2052002,-89.5856018
61,Farm61,43.2067986,-89.5863037
62,Farm62,43.2117996,-89.5792007
63,Farm63,43.1534996,-89.5519028
64,Farm64,43.1405983,-89.5477982
65,Farm65,43.1389008,-89.5539017
66,Farm66,43.1297989,-89.5431976
67,Farm67,43.1263008,-89.5513992
68,Farm68,43.1394997,-89.5828018
69,Farm69,43.1242981,-89.5355988
70,Farm70,43.1228981,-89.5306015
71,Farm71,43.1263008,-89.5169983
72,Farm72,43.1293983,-89.4878998
73,Farm73,43.1360016,-89.4901962
74,Farm74,43.1399994,-89.5052032
75,Farm75,43.1408997,-89.5356979
76,Farm76,43.1486015,-89.5262985
77,Farm77,43.1553993,-89.5304031
78,Farm78,43.1519012,-89.5138016
79,Farm79,43.1489983,-89.4925003
80,Farm80,43.1484985,-89.4857025
81,Farm81,43.1576004,-89.4906998
82,Farm82,43.1371994,-89.4744034
83,Farm83,43.1633987,-89.4853973
84,Farm84,43.1635017,-89.490303
85,Farm85,43.1629982,-89.520401
86,Farm86,43.1762009,-89.5140991
87,Farm87,43.1660995,-89.5354004
88,Farm88,43.1707001,-89.5366974
89,Farm89,43.1744995,-89.5409012
90,Farm90,43.1773987,-89.5261993
91,Farm91,43.1804008,-89.5279007
92,Farm92,43.1785011,-89.5472031
93,Farm93,43.1908989,-89.5143967
94,Farm94,43.1913986,-89.5082016
95,Farm95,43.1767998,-89.4833984
96,Farm96,43.1801987,-89.4834976
97,Farm97,43.2262993,-89.5859985
98,Farm98,43.2167015,-89.5633011
99,Farm99,43.2186012,-89.5201035
100,Farm100,43.2188988,-89.4841003
101,Farm101,43.2192993,-89.4787979
102,Farm102,43.2139015,-89.4787979
103,Farm103,43.2144012,-89.4497986
104,Farm104,43.2071991,-89.4354019
105,Farm105,43.2075005,-89.4244995
106,Farm106,43.2074013,-89.4147034
107,Farm107,43.225399,-89.4225998
108,Farm108,43.2275009,-89.4402008
109,Farm109,43.2242012,-89.4461975
110,Farm110,43.2290001,-89.4532013
111,Farm111,43.2265015,-89.4605026
112,Farm112,43.2305984,-89.4702988
113,Farm113,43.2271996,-89.4910965
114,Farm114,43.2233009,-89.4953003
115,Farm115,43.223999,-89.4994965
116,Farm116,43.2232018,-89.507103
117,Farm117,43.2308006,-89.5151978
118,Farm118,43.2331009,-89.5223999
119,Farm119,43.2299995,-89.5406036
120,Farm120,43.2237015,-89.5258026
121,Farm121,43.2249985,-89.547699
122,Farm122,43.2361984,-89.5394974
123,Farm123,43.2421989,-89.5285034
124,Farm124,43.2396011,-89.5149002
125,Farm125,43.2425995,-89.5072021
126,Farm126,43.2416,-89.4819031
127,Farm127,43.2405014,-89.4778976
128,Farm128,43.2389984,-89.4828033
129,Farm129,43.2363014,-89.4637985
130,Farm130,43.2495995,-89.4677963
131,Farm131,43.2509995,-89.4654007
132,Farm132,43.2639999,-89.4701004
133,Farm133,43.2668991,-89.4732971
134,Farm134,43.2714996,-89.461998
135,Farm135,43.2509995,-89.4849014
136,Farm136,43.1721001,-89.4093018
137,Farm137,43.2061996,-89.4910965
138,Farm138,43.1985016,-89.5158997
139,Farm139,43.2391014,-89.4505005
140,Farm140,43.2495995,-89.4573975
141,Farm141,43.2672997,-89.419899
142,Farm142,43.2717018,-89.4229965
143,Farm143,43.2831001,-89.4509964
144,Farm144,43.2882004,-89.450798
145,Farm145,43.2545013,-89.4505997
146,Farm146,43.2602005,-89.4029999
147,Farm147,43.2733994,-89.3263016
148,Farm148,43.2765999,-89.3035965
149,Farm149,43.2681999,-89.2957993
150,Farm150,43.2755013,-89.2863998
