#demad,ode,prod,bid,cap(toe/year)
d1,204,p1,0,4.54E+26
d2,205,p1,0,4.54E+26
d3,206,p1,0,4.54E+26
d4,207,p1,0,4.54E+26
d5,208,p1,0,4.54E+26
d6,209,p1,0,4.54E+26
d7,210,p1,0,4.54E+26
d8,211,p1,0,4.54E+26
d9,212,p1,0,4.54E+26
d10,213,p1,0,4.54E+26
d11,214,p1,0,4.54E+26
d12,215,p1,0,4.54E+26
d13,216,p1,0,4.54E+26
d14,217,p1,0,4.54E+26
d15,218,p1,0,4.54E+26
d16,219,p1,0,4.54E+26
d17,220,p1,0,4.54E+26
d18,221,p1,0,4.54E+26
d19,222,p1,0,4.54E+26
d20,223,p1,0,4.54E+26
d21,224,p1,0,4.54E+26
d22,225,p1,0,4.54E+26
d23,226,p1,0,4.54E+26
d24,227,p1,0,4.54E+26
d25,228,p1,0,4.54E+26
d26,229,p1,0,4.54E+26
d27,230,p1,0,4.54E+26
d28,231,p1,0,4.54E+26
d29,232,p1,0,4.54E+26
d30,233,p1,0,4.54E+26
d31,234,p1,0,4.54E+26
d32,235,p1,0,4.54E+26
d33,236,p1,0,4.54E+26
d34,237,p1,0,4.54E+26
d35,238,p1,0,4.54E+26
d36,239,p1,0,4.54E+26
d37,240,p1,0,4.54E+26
d38,241,p1,0,4.54E+26
d39,242,p1,0,4.54E+26
d40,243,p1,0,4.54E+26
d41,244,p1,0,4.54E+26
d42,245,p1,0,4.54E+26
d43,246,p1,0,4.54E+26
d44,247,p1,0,4.54E+26
d45,248,p1,0,4.54E+26
d46,249,p1,0,4.54E+26
d47,250,p1,0,4.54E+26
d48,251,p1,0,4.54E+26
d49,252,p1,0,4.54E+26
d50,253,p1,0,4.54E+26
d51,254,p1,0,4.54E+26
d52,255,p1,0,4.54E+26
d53,256,p1,0,4.54E+26
d54,257,p1,0,4.54E+26
d55,258,p1,0,4.54E+26
d56,259,p1,0,4.54E+26
d57,260,p1,0,4.54E+26
d58,261,p1,0,4.54E+26
d59,262,p1,0,4.54E+26
d60,263,p1,0,4.54E+26
d61,264,p1,0,4.54E+26
d62,265,p1,0,4.54E+26
d63,266,p1,0,4.54E+26
d64,267,p1,0,4.54E+26
d65,268,p1,0,4.54E+26
d66,269,p1,0,4.54E+26
d67,270,p1,0,4.54E+26
d68,271,p1,0,4.54E+26
d69,272,p1,0,4.54E+26
d70,273,p1,0,4.54E+26
d71,274,p1,0,4.54E+26
d72,275,p1,0,4.54E+26
d73,276,p1,0,4.54E+26
d74,277,p1,0,4.54E+26
d75,278,p1,0,4.54E+26
d76,279,p1,0,4.54E+26
d77,280,p1,0,4.54E+26
d78,281,p1,0,4.54E+26
d79,282,p1,0,4.54E+26
d80,283,p1,0,4.54E+26
d81,284,p1,0,4.54E+26
d82,285,p1,0,4.54E+26
d83,286,p1,0,4.54E+26
d84,287,p1,0,4.54E+26
d85,288,p1,0,4.54E+26
d86,289,p1,0,4.54E+26
d87,290,p1,0,4.54E+26
d88,291,p1,0,4.54E+26
d89,292,p1,0,4.54E+26
d90,293,p1,0,4.54E+26
d91,294,p1,0,4.54E+26
d92,295,p1,0,4.54E+26
d93,296,p1,0,4.54E+26
d94,297,p1,0,4.54E+26
d95,298,p1,0,4.54E+26
d96,299,p1,0,4.54E+26
d97,300,p1,0,4.54E+26
d98,301,p1,0,4.54E+26
d99,302,p1,0,4.54E+26
d100,303,p1,0,4.54E+26
d101,304,p1,0,4.54E+26
d102,305,p1,0,4.54E+26
d103,306,p1,0,4.54E+26
d104,307,p1,0,4.54E+26
d105,308,p1,0,4.54E+26
d106,309,p1,0,4.54E+26
d107,310,p1,0,4.54E+26
d108,311,p1,0,4.54E+26
d109,312,p1,0,4.54E+26
d110,313,p1,0,4.54E+26
d111,314,p1,0,4.54E+26
d112,315,p1,0,4.54E+26
d113,316,p1,0,4.54E+26
d114,317,p1,0,4.54E+26
d115,318,p1,0,4.54E+26
d116,319,p1,0,4.54E+26
d117,320,p1,0,4.54E+26
d118,321,p1,0,4.54E+26
d119,322,p1,0,4.54E+26
d120,323,p1,0,4.54E+26
d121,324,p1,0,4.54E+26
d122,325,p1,0,4.54E+26
d123,326,p1,0,4.54E+26
d124,327,p1,0,4.54E+26
d125,328,p1,0,4.54E+26
d126,329,p1,0,4.54E+26
d127,330,p1,0,4.54E+26
d128,331,p1,0,4.54E+26
d129,332,p1,0,4.54E+26
d130,333,p1,0,4.54E+26
d131,334,p1,0,4.54E+26
d132,335,p1,0,4.54E+26
d133,336,p1,0,4.54E+26
d134,337,p1,0,4.54E+26
d135,338,p1,0,4.54E+26
d136,339,p1,0,4.54E+26
d137,340,p1,0,4.54E+26
d138,341,p1,0,4.54E+26
d139,342,p1,0,4.54E+26
d140,343,p1,0,4.54E+26
d141,344,p1,0,4.54E+26
d142,345,p1,0,4.54E+26
d143,346,p1,0,4.54E+26
d144,347,p1,0,4.54E+26
d145,348,p1,0,4.54E+26
d146,349,p1,0,4.54E+26
d147,350,p1,0,4.54E+26
d148,351,p1,0,4.54E+26
d149,352,p1,0,4.54E+26
d150,353,p1,0,4.54E+26
d151,354,p1,0,4.54E+26
d152,355,p1,0,4.54E+26
d153,356,p1,0,4.54E+26
d154,357,p1,0,4.54E+26
d155,358,p1,0,4.54E+26
d156,359,p1,0,4.54E+26
d157,360,p1,0,4.54E+26
d158,361,p1,0,4.54E+26
d159,362,p1,0,4.54E+26
d160,363,p1,0,4.54E+26
d161,364,p1,0,4.54E+26
d162,365,p1,0,4.54E+26
d163,366,p1,0,4.54E+26
d164,367,p1,0,4.54E+26
d165,368,p1,0,4.54E+26
d166,369,p1,0,4.54E+26
d167,370,p1,0,4.54E+26
d168,371,p1,0,4.54E+26
d169,372,p1,0,4.54E+26
d170,373,p1,0,4.54E+26
d171,374,p1,0,4.54E+26
d172,375,p1,0,4.54E+26
d173,376,p1,0,4.54E+26
d174,377,p1,0,4.54E+26
d175,378,p1,0,4.54E+26
d176,379,p1,0,4.54E+26
d177,380,p1,0,4.54E+26
d178,381,p1,0,4.54E+26
d179,382,p1,0,4.54E+26
d180,383,p1,0,4.54E+26
d181,384,p1,0,4.54E+26
d182,385,p1,0,4.54E+26
d183,386,p1,0,4.54E+26
