n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13
354,354,354,354,354,354,354,354,354,354,354,354,354
826,826,826,826,826,826,826,826,826,826,826,826,826
1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303,1303
891,891,891,891,891,891,891,891,891,891,891,891,891
967,967,967,967,967,967,967,967,967,967,967,967,967
735,735,735,735,735,735,735,735,735,735,735,735,735
435,435,435,435,435,435,435,435,435,435,435,435,435
21,21,21,21,21,21,21,21,21,21,21,21,21
638,638,638,638,638,638,638,638,638,638,638,638,638
1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370
154,154,154,154,154,154,154,154,154,154,154,154,154
439,439,439,439,439,439,439,439,439,439,439,439,439
612,612,612,612,612,612,612,612,612,612,612,612,612
192,192,192,192,192,192,192,192,192,192,192,192,192
1295,1295,1295,1295,1295,1295,1295,1295,1295,1295,1295,1295,1295
499,499,499,499,499,499,499,499,499,499,499,499,499
31,31,31,31,31,31,31,31,31,31,31,31,31
938,938,938,938,938,938,938,938,938,938,938,938,938
190,190,190,190,190,190,190,190,190,190,190,190,190
63,63,63,63,63,63,63,63,63,63,63,63,63
731,731,731,731,731,731,731,731,731,731,731,731,731
119,119,119,119,119,119,119,119,119,119,119,119,119
1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314,1314
519,519,519,519,519,519,519,519,519,519,519,519,519
1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194,1194
1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029
681,681,681,681,681,681,681,681,681,681,681,681,681
191,191,191,191,191,191,191,191,191,191,191,191,191
595,595,595,595,595,595,595,595,595,595,595,595,595
1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324,1324
379,379,379,379,379,379,379,379,379,379,379,379,379
777,777,777,777,777,777,777,777,777,777,777,777,777
1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362,1362
477,477,477,477,477,477,477,477,477,477,477,477,477
1144,1144,1144,1144,1144,1144,1144,1144,1144,1144,1144,1144,1144
208,208,208,208,208,208,208,208,208,208,208,208,208
709,709,709,709,709,709,709,709,709,709,709,709,709
584,584,584,584,584,584,584,584,584,584,584,584,584
540,540,540,540,540,540,540,540,540,540,540,540,540
1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368,1368
1301,1301,1301,1301,1301,1301,1301,1301,1301,1301,1301,1301,1301
100,100,100,100,100,100,100,100,100,100,100,100,100
702,702,702,702,702,702,702,702,702,702,702,702,702
619,619,619,619,619,619,619,619,619,619,619,619,619
259,259,259,259,259,259,259,259,259,259,259,259,259
851,851,851,851,851,851,851,851,851,851,851,851,851
470,470,470,470,470,470,470,470,470,470,470,470,470
1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345,1345
969,969,969,969,969,969,969,969,969,969,969,969,969
432,432,432,432,432,432,432,432,432,432,432,432,432
818,818,818,818,818,818,818,818,818,818,818,818,818
1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122,1122
238,238,238,238,238,238,238,238,238,238,238,238,238
749,749,749,749,749,749,749,749,749,749,749,749,749
430,430,430,430,430,430,430,430,430,430,430,430,430
1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223,1223
1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313,1313
1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242,1242
705,705,705,705,705,705,705,705,705,705,705,705,705
433,433,433,433,433,433,433,433,433,433,433,433,433
670,670,670,670,670,670,670,670,670,670,670,670,670
55,55,55,55,55,55,55,55,55,55,55,55,55
112,112,112,112,112,112,112,112,112,112,112,112,112
1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337,1337
467,467,467,467,467,467,467,467,467,467,467,467,467
456,456,456,456,456,456,456,456,456,456,456,456,456
665,665,665,665,665,665,665,665,665,665,665,665,665
583,583,583,583,583,583,583,583,583,583,583,583,583
1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
972,972,972,972,972,972,972,972,972,972,972,972,972
320,320,320,320,320,320,320,320,320,320,320,320,320
1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347,1347
634,634,634,634,634,634,634,634,634,634,634,634,634
763,763,763,763,763,763,763,763,763,763,763,763,763
842,842,842,842,842,842,842,842,842,842,842,842,842
680,680,680,680,680,680,680,680,680,680,680,680,680
